id,post,label,target
1178837672699269126_twitter,dababy security explaining why he knocked out that dyke should not be as funny as it is,1,Homosexual
1178034572531044352_twitter,you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card,1,Homosexual
1178897591880290305_twitter,last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,0,None
25715452_gab,i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,1,Women
1179013578487037952_twitter,<user> shut up faggot 🤬,1,Homosexual
1179076264566644737_twitter,everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die,0,None
20624917_gab,pan you cheater you are no newfag you are an expert on bloated kike identification,1,Jewish
2028645_gab,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,1,African
1179052689138700291_twitter,<user> you forgot to mention illegal muslim refugee,1,Refugee
1178323077429649408_twitter,<user> here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists,0,None
1160734905996849152_twitter,levi to the gps i am going to come up there into that screen and knock that bitch out,0,None
1090673738545283074_twitter,i do not listen to niggershitbullshit,1,African
12763421_gab,who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,1,Other
1035940_gab,<user> news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google – gypsy village buzesku,0,None
1116713798075858944_twitter,just had kabitch to the jeep,0,None
1180860204193333249_twitter,joker <number> <number> ya esta en mi top <number> versiones del joker joaquin phoenix mark hamill y heath ledger,0,None
1178708857746591744_twitter,why do you gym muscle faggots not spend more time rushing homophobes,1,Homosexual
1178923484887433217_twitter,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,0,None
9144883_gab,can i say nigger too,0,None
1178765655790755845_twitter,<user> why would anyone watch whigger garbage like this show in the beginning,1,Caucasian
10040607_gab,recordbreakerr recordbreakerrrrrrrrrrrrrr5 hours ago this was a racist killing against a defenseless white woman the shooter was a somalian muzzie mandingo rapefugee who only got hired because of the affirmative action ﻿,1,Other
1178866509139103744_twitter,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,1,Homosexual
12318142_gab,is not georgia tech a nigger school,1,African
1179009744280924161_twitter,<user> modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands <user> <user> <user>,0,None
1178930600364986369_twitter,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that,0,None
1179078128670593024_twitter,<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state,0,None
1178107490912870401_twitter,why do you type like a faggot,1,Homosexual
25743035_gab,jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,1,Jewish
16172106_gab,from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em,1,Islam
22446944_gab,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,1,African
1177915478674534401_twitter,<user> new look ching chong,1,Asian
20472665_gab,is anything owned by gentiles anymore in this country the kike freaks own everything,1,Jewish
1166078998767722497_twitter,ion wanna hear no more stripper slander now you all see why we still in business 💀 😂 😂 niggas be overly horny and green easiest ones to dictate,0,None
1178835957845544960_twitter,when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay,0,None
14524893_gab,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,1,African
1178735809358450688_twitter,there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number>,0,None
1178888125386559488_twitter,have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,0,None
