id,post,label,target
1178806707247570944_twitter,no i fucking do not so why was he panicking i hate you shitty hair you do not fucking hate me asshat the smirk disappeared into another face of anger his right arm pointing a sharp finger towards katsuki,0,None
8326993_gab,here is a quote from the wire that i wish every gang banger in the ghetto would read you know what the most dangerous thing in america is right a nigger with a library card,1,African
1179070158372892672_twitter,i just my new white performance shoes and my friend goes and spills fruit punch on it like,0,None
1178728410794926082_twitter,<user> <user> <user> refugee issue nothing to do with with immigration policy they are two different things the eu want to determine where refugees get to live with nil consideration of international treaties,0,None
1178963215180541953_twitter,<user> as a hillbilly this isnt offensive at all scientology has more aspects to its development,0,None
1178025446560223232_twitter,regina george can say dyke she has my dyke card,0,Homosexual
1179093757947453440_twitter,are the dykes on tik tok having beef,1,Homosexual
21155879_gab,eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community,1,Jewish
19792576_gab,it sounds like a kike to me i doubt that is even her photo or it a female <happy>,1,Jewish
1181424799488385025_twitter,oh you tough nigga but you <number> deep i got <number> lions with me you got <number> sheep,0,None
1165437874247995392_twitter,this nigga andrew luck upped and retired right before the season 😂,0,None
1144441851094667264_twitter,remember when de used a cardboard box to hold all his shoes fuck that guy,0,None
1178837846628716544_twitter,sitting here listening to phoebe bridget and reading the new <user> autobiography i am feeling very queer right now queer thoughts queer nights,0,None
5906351_gab,tonight on nbc chicongo justus an innocent moslem is murdered if the show was realistic there wouldnt be any white criminals in chicongo ban islam,1,Islam
7140976_gab,the chief is the problem bull dyke liberal she is allowing violence and must be removed,1,Homosexual
1179074849232293889_twitter,guilty as fuckin charged fuck dat white bitch,0,None
11983762_gab,open invitation to all queers to my christian island republic for public death 1 fags,1,Other
1179105720043745280_twitter,i am tryna go find out the price on the boat my lil bitch act like megan thee stallion she ghetto and nasty she driving the boat 🗣 da baby is really nice 🔥 🤦 🏾 ‍ ♂️,0,None
14163229_gab,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,0,None
17280044_gab,niglets find taste of shit disgusting more to come as this story develops mpc status updates,1,African
1177462206302048257_twitter,question has folklore of the days past ever caused violence in society violence anxiety cause violence in society story lessons past blame game judging art,0,None
1179087007676600325_twitter,i am retarded i can never find my car in this lot,0,None
1178490118786600966_twitter,i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded,0,None
1178749761555488775_twitter,oh ya you do not think i am edgy i spend every day at a racecourse made of polytrack and live in a house full of white carpet,0,None
15979583_gab,hope someone had some bacon bits to put on the moslem,1,Islam
1179006612234801153_twitter,if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt,1,Women
12112747_gab,bullshit every fucking liberal i have ever met assumes shit and lies about everything you cannot be a liberal and a fucking true christian at the same time so go fuck yourself nigger faggot liar your just another tool,1,African
7224554_gab,just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly,1,African
22582153_gab,it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns,1,African
15638271_gab,we have another one white knighting for a cam whore mudshark,1,Women
1178428026435952640_twitter,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence,0,None
23839232_gab,when will this obnoxious spic moron finally be deported he is raving like a lunatic,1,Hispanic
1179007106646708224_twitter,<user> shit i need a flamethrower 😂 kill all them mfs neph,0,None
1179075472770117632_twitter,<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards blacks muslims,0,None
1178863644039233537_twitter,the bengals head coach is a fucking retard,1,Disability
1118215212111237120_twitter,bts baby bts bitch bts bastard,1,Other
15353202_gab,president trump i applaud you for highlighting the moslem issue ban islam speak freely,0,None
1179062376588627968_twitter,<user> i remember when it was great country cooking and a hillbilly country store now its just another commercial shops,1,Other
1179021606397628416_twitter,<user> <user> import more people from shithole countries voting for shithole politics and texas will be blue,1,Other
13170998_gab,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,1,Hispanic
1179038339149656064_twitter,<user> <user> completely makes me sick that all the children raped by muslim rape gangs are being silenced by the under reporting of it but the left wing media go off the scale when some women was touch on the knee <number> years ago 🤬,0,None
